f__ghz,h__meter,w_s__meter,R__meter,clutter_type,rtn,A_h__db
1.5,2,27,10,1,0,16
1.5,2,27,6,1,0,10.9
1.5,2,27,10,2,0,16
1.5,2,27,6,2,0,10.9
1.5,2,27,10,3,0,20.5
1.5,2,27,6,3,0,14.6
1.5,2,27,15,4,0,24.5
1.5,2,27,6,4,0,14.6
1.5,2,27,15,5,0,24.5
1.5,2,27,6,5,0,14.6
1.5,2,27,20,6,0,27.1
1.5,2,27,6,6,0,14.6
3,3,15,15,6,0,29
0.9,2.3,30,10,2,0,13.7
1.5,2.5,25,10,3,0,20.2
0.03,2.1,24.5,9.8,3,0,5.7
1.7,30,24.5,9.8,3,0,0
1.7,30,24.5,30,3,0,0
0.02,2,27,10,3,32,0
4,2,27,10,3,32,0
1,0,10,9,2,33,0
2,1,0,9,6,34,0
2,1,27,0,6,35,0
